,Old Ref ID,Ref ID,Record Last Updated (dd/mm/yyyy),Operator (or Applicant),Site Name,Technology Type,Storage Type,Storage Co-location REPD Ref ID,Installed Capacity (MWelec),Share Community Scheme,CHP Enabled,CfD Allocation Round,RO Banding (ROC/MWh),FiT Tariff (p/kWh),CfD Capacity (MW),Turbine Capacity,No. of Turbines,Height of Turbines (m),Mounting Type for Solar,Development Status,Development Status (short),Are they re-applying (New REPD Ref),Are they re-applying (Old REPD Ref) ,Address,County,Region,Country,Post Code,X-coordinate,Y-coordinate,Planning Authority,Planning Application Reference,Appeal Reference,Secretary of State Reference,Type of Secretary of State Intervention,Judicial Review,Offshore Wind Round,Planning Application Submitted,Planning Application Withdrawn,Planning Permission Refused,Appeal Lodged,Appeal Withdrawn,Appeal Refused,Appeal Granted,Planning Permission Granted,Secretary of State - Intervened,Secretary of State - Refusal,Secretary of State - Granted,Planning Permission Expired,Under Construction,Operational,Heat Network Ref,Solar Site Area (sqm),latitude,longitude,Planning Application Submitted String
5890,0,7743,2023-03-16,Hill Power,Upper Hightown Road,Wind Onshore,0,0,0.2,0,0,0,0,0,0,0,1,100,0,Planning Permission Refused,Application Refused,0,0,"510m north/north west if, 33 Upper Hightown Road, Ballysillan, Belfast, ",Co. Antrim,Northern Ireland,Northern Ireland,BT14 8RR,143772,535132,Belfast,LA04/2020/0595/F,0,0,0,0,0,2020-03-06,0,2023-01-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.646008916750596,-5.973102533478803,2020-03-06
11311,0,16678,2024-09-24,AMP Energy Services Limited,Old Teignmouth Road - Micro Energy Storage Facility,Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"West Side Of Old Teignmouth Road, Dawlish",Devon,South West,England,EX7 0RT,295872,75699,Teignbridge,24/01127/FUL,0,0,0,0,0,2024-07-05,2024-09-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.57172577974232,-3.47179952234969,2024-07-05
11483,0,16952,2024-10-22,AMP Clean Energy,Queens Road - Battery Energy Storage,Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Battery Box Jopling Road Bisley,Surrey,South East,England,GU24 9BL,495290,158829,Surrey Heath,24/0727/FFU,0,0,0,0,0,2024-07-31,2024-10-14 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.32059592459275,-0.6339567915857331,2024-07-31
10659,0,15737,2024-03-20,AMP Energy Services Limited,Staddon Lane - Micro Energy Storage Facility,Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,96 Staddon Lane,Devon,South West,England,PL9 9SP,249566,51773,Plymouth,23/01785/FUL,0,0,0,0,0,2024-01-05,2024-03-14 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.346608673432435,-4.1156854875106825,2024-01-05
6631,0,9308,2021-12-07,University of West London,University Of West London - Solar Photovoltaic & Ground Source Heat Pump,Solar Photovoltaics,0,0,0.2,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"University Of West London, St Marys Road, Ealing",London,London,England,W5 5RF,517754,179988,Ealing,213804CPL,0,0,0,0,0,2021-07-01,2021-08-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.50656465430729,-0.30471077481022124,2021-07-01
11402,0,16826,2024-09-13,AMP Energy Services Limited,"Beccles Road, Carlton Colville - Micro Energy Storage Unit",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Verge On North Side Of Beccles Road Carlton Colville ,Suffolk ,Eastern,England,NR33 8HN,650766,290724,East Suffolk,DC/24/2486/FUL,0,0,0,0,0,2024-07-18,2024-09-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.45684581763777,1.6895938579887737,2024-07-18
11391,0,16813,2024-09-10,Aggregated Micro Power Holdings Plc,"Wilford Bridge Road, Station Road - Micro Energy Storage Unit",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Wilford Bridge Road, Station Road Jnct, Melton, Woodbridge",Suffolk,Eastern,England,IP12 1SR,628503,250384,East Suffolk,DC/24/2485/FUL,0,0,0,0,0,2024-07-09,2024-09-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.104558681991726,1.335222254073659,2024-07-09
11387,0,16808,2024-09-10,Aggregated Micro Power Holdings Plc,"Wilford Bridge Road, Station Road - Micro Energy Storage Unit",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Wilford Bridge Road, Station Road Jnct, Melton, Woodbridge",Suffolk,Eastern,England,IP12 1SR,628503,250384,East Suffolk,DC/24/2485/FUL,0,0,0,0,0,2024-07-09,2024-09-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.104558681991726,1.335222254073659,2024-07-09
8599,0,12775,2023-08-31,James & Sons Limited,"James And Sons, Johnstonebridge - Solar Panels",Solar Photovoltaics,0,0,0.2,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,James And Sons Ltd Johnstonebridge,Dumfries and Galloway,Scotland,Scotland,DG11 2SL,310518,589549,Dumfries and Galloway,22/2195/CLP,0,0,0,0,0,2022-11-22,2023-08-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.192083662757405,-3.4071157308120363,2022-11-22
8345,0,12357,2022-10-19,Corbenyah Properties Limited,Progress Way - Solar Panels,Solar Photovoltaics,0,0,0.2,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Progress Way,Lancashire,North West,England,FY4 5DN,332999,432214,Blackpool,22/0691,0,0,0,0,0,2022-09-27,2022-09-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4430.54,53.78192127672486,-3.0183022708238894,2022-09-27
8440,0,12499,2022-12-13,JR Dodgson & Son,"Souber Dairy, Crossgates Farm - Solar Panels",Solar Photovoltaics,0,0,0.2,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Farm Buildings Souber Dairy Bank Newton ,North Yorkshire,Yorkshire and Humber,England,BD23 3NT,391114,453164,North Yorkshire,2022/24488/OTHERS,0,0,0,0,0,2022-10-11,2022-12-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.9744640465422,-2.136963236569885,2022-10-11
11392,0,16814,2024-08-16,Aggregated Micro Power Holdings Plc,"Bliney Road, Grove Road - Micro Energy Storage",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Bliney Road, Grove Road, Grundisburgh Road Roundabout, Woodbridge",Suffolk,Eastern,England,IP12 4HH,626164,249331,East Suffolk,DC/24/2484/FUL,0,0,0,0,0,2024-07-09,2024-09-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.09606779384257,1.3004310833726713,2024-07-09
6791,0,9620,2021-09-16,Scholars Education Trust,Samuel Ryder Academy - Solar panels,Solar Photovoltaics,0,0,0.2,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Samuel Ryder Academy Drakes Drive St Albans,Hertfordshire,Eastern,England,AL1 5AR,516776,205768,St Albans,5/2021/0521,0,0,0,0,0,2021-02-22,2021-04-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.73846208726926,-0.3102106795040735,2021-02-22
11449,0,16904,2025-01-13,Aggregated Micro Power Holdings Plc,Weybourne Road - Battery Energy Storage Facility,Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Weybourne Road, Farnham",Surrey,South East,England,GU9 9EW,485255,148599,Waverley,WA/2024/01530,0,0,0,0,0,2024-08-09,0,2024-11-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.23022108791569,-0.7803609241764774,2024-08-09
11254,0,16599,2025-01-13,AMP Energy Services Limited,"Abbeyfields Road, Elstow - Energy Storage Facility",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Elstow Medical Centre, Abbeyfields, Abbey Fields, Elstow, Bedford",Bedfordshire,Eastern,England,MK42 9FW,505497,247307,Bedford,24/00996/FUL,0,0,0,0,0,2024-05-17,0,2024-12-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.11403170115405,-0.4607721929166248,2024-05-17
11321,0,16703,2024-09-09,Aggregated Micro Power Holdings Plc,"Totnes Road, Ipplepen - Micro Energy Storage Facility",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Battery Compound, Totnes Road, Ipplepen, Newton Abbot",Devon,South West,England,TQ12 5TN,284629,67136,Teignbridge,24/01125/FUL,0,0,0,0,0,2024-07-05,2024-08-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.49263583837787,-3.6278500024227,2024-07-05
11388,0,16809,2024-08-13,Aggregated Micro Power Holdings Plc,"Bliney Road, Grove Road -  Micro Energy Storage",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Bliney Road, Grove Road, Grundisburgh Road Roundabout, Woodbridge",Suffolk,Eastern,England,IP12 4HH,626164,249331,East Suffolk,DC/24/2484/FUL,0,0,0,0,0,2024-07-09,2024-09-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.09606779384257,1.3004310833726713,2024-07-09
11345,0,16736,2024-10-22,Aggregated Micro Power Holdings Plc,"Avon Drive, Highfield Residential Home - Micro Energy Storage",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Avon Drive, Bedford",Bedfordshire,Eastern,England,MK41 7AH,505449,252391,Bedford,24/01243/FUL,0,0,0,0,0,2024-06-25,0,2024-10-14 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.15973195860325,-0.4598978508222837,2024-06-25
6792,0,9621,2021-09-16,Windsor Academy Trust,Great Wyrley Performing Arts High School,Solar Photovoltaics,0,0,0.19,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Great Wyrley Performing Arts High School Hall Lane, Great Wyrley Walsall",West Midlands,West Midlands,England,WS6 6LQ,398814,307495,South Staffordshire,21/00211/OTHERS,0,0,0,0,0,2021-02-24,2021-03-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.665168880377735,-2.018972219407742,2021-02-24
7211,0,10527,2022-02-02,Hollywood Bowl Group,Meridian Leisure Park - Solar Photovoltaics Array,Solar Photovoltaics,0,0,0.19,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Unit B1, Meridian Leisure Park, Braunstone Town, Leicester",Leicestershire,East Midlands,England,LE19 1JZ,455157,302158,Blaby,21/1510/PT14J,0,0,0,0,0,2022-01-21,2022-02-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.61440312116185,-1.186804911304807,2022-01-21
10021,0,14779,2023-11-30,Sungift Solar Limited,"Lower Silton, Fantley Lane - Solar Panels",Solar Photovoltaics,0,0,0.19,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Land at Lower Silton Fantley Lane ,Dorset,South West,England, SP8 5AQ,379080,129930,Dorset,P/FUL/2023/04798,0,0,0,0,0,2023-08-25,2023-11-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,6200.0,51.06831585398378,-2.299941580445764,2023-08-25
7383,0,10845,2022-03-22,Haygrove Limited,Began Road - Ground Mounted Solar Pv array,Solar Photovoltaics,0,0,0.19,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Rhymney Valley Nurseries Began Road, Cardiff",South Glamorgan,Wales,Wales,CF3 6XL,322751,183568,Newport,22/0048,0,0,0,0,0,2022-02-22,2022-09-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2600.0,51.54569748202455,-3.1153850042768876,2022-02-22
7510,0,11030,2022-04-19,Science & Technology Facilities Council,"Rutherford Appleton Laboratory, Buildings R25, R61 & R68, Harwell - Solar Panels",Solar Photovoltaics,0,0,0.19,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Building R25, R61 & R68 Rutherford Appleton Laboratory Harwell ",Oxfordshire,South East,England,OX11 0FA,447505,186189,Vale of White Horse,P22/V0826/N8A,0,0,0,0,0,2022-03-30,2022-05-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.57257566439557,-1.315937374753574,2022-03-30
9372, ,13843,2023-07-04, J Sainsbury Plc ,"Sainsburys Supermarkets, Station Road - Solar Panels",Solar Photovoltaics, , ,0.19, ,No,0, , , , , , ,Roof,Planning Permission Refused,Application Refused,0,0,Sainsburys Supermarkets Ltd Station Road,Kent,South East,England,TN12 0QE,578538,144192,Maidstone,23/502108/PN14J, , , , , ,2023-05-02,0,2023-06-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.16910256560103,0.5523966832084897,2023-05-02
6790,0,9619,2021-09-16,Academies Enterprise Trust,Rawlett Community Sports College,Solar Photovoltaics,0,0,0.19,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Rawlett Community Sports College Comberford Road Tamworth,Staffordshire,West Midlands,England,B79 9AA,420298,306099,Lichfield,21/00396/PNC,0,0,0,0,0,2021-02-26,2021-04-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.65224531095152,-1.7013920189683258,2021-02-26
11041,0,16299,2024-09-30,Eden Sustainable Limited,"Rishworth School, Oldham Road - Solar Panels",Solar Photovoltaics,0,0,0.18,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Rishworth School, Oldham Road, Ripponden, Sowerby Bridge",West Yorkshire,Yorkshire and Humber,England,HX6 4QA,403398,418549,Calderdale,24/00290/FUL,0,0,0,0,0,2024-04-25,2024-09-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.66341511924768,-1.9500524122638676,2024-04-25
9793,0,14445,2023-08-24,E-ACT,"Parkwood Academy, Longley Avenue West - Solar Panels",Solar Photovoltaics,0,0,0.18,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Parkwood Academy, Longley Avenue West, Sheffield",South Yorkshire,Yorkshire and Humber,England,S5 8UL,434400,390789,Sheffield,23/02162/PVPN,0,0,0,0,0,2023-07-05,0,2023-08-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.41279510298802,-1.4839406606114578,2023-07-05
8779,0,13022,2023-04-05,Herbert Woods,"Herbert Woods, Bridge Road - Solar Panels",Solar Photovoltaics,0,0,0.18,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Herbert Woods Bridge Road Potter Heigham,Norfolk,Eastern,England,NR29 5JH,642448,317672,Great Yarmouth,BA/2022/0502/PN,0,0,0,0,0,2023-01-06,2023-02-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.70238281486945,1.5871300223073819,2023-01-06
8790,0,13033,2023-08-09,The Headland Hotel,"Headland Hotel, Headland Road - Solar Panels",Solar Photovoltaics,0,0,0.18,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Headland Hotel Headland Road,Cornwall,South West,England,TR7 1EW,180094,62418,Cornwall,PA22/11258,0,0,0,0,0,2023-01-04,0,2023-08-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,459.0,50.420354203702054,-5.097058741625259,2023-01-04
11883,0,17641,2025-01-14,Bedford Borough Council,"Kempston Swimming Pool, Hillgrounds Road - Solar PV Panels",Solar Photovoltaics,0,0,0.18,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,Kempston Swimming Pool 288 Hillgrounds Road Kempston ,Bedfordshire,Eastern,England,MK42 8SZ,503575,248611,Bedford,24/02159/SPNJ,0,0,0,0,0,2024-11-11,0,2025-01-02 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.126114171184355,-0.48843335488562806,2024-11-11
10454,0,15447,2024-07-08,Marriott Hotels,Manchester Marriott Victoria And Albert Hotel - Solar Panels,Solar Photovoltaics,0,0,0.17,0,No,0,0,0,0,0,0,0,Roof,Abandoned,Abandoned,0,0,The Victoria And Albert Hotel Water Street,Greater Manchester,North West,England,M3 4JQ,383046,398121,Manchester,138448/FO/2023,0,0,0,0,0,2023-12-01,2024-01-24 00:00:00,0,0,0,0,0,25/06/2024,0,0,0,25/06/2027,0,0,03/05/2024,0.0,53.479535763517,-2.2569288820209414,2023-12-01
10637,0,15709,2024-04-12,Constantine Group Limited,Ayton Mains Farmhouse - Wind Turbines,Wind Onshore,0,0,0.16,0,No,0,0,0,0,0.16,1,74,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Ne/O Ayton Mains Farmhouse, Eyemouth",Borders,Scotland,Scotland,TD14 5RD,392787,662275,Scottish Borders,23/01904/FUL,0,0,0,0,0,2024-01-03,2024-03-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.85361773548817,-2.116786099163725,2024-01-03
10108,0,14912,2024-03-08,South Causey Hotel,"South Causey Inn, Causey Road - Solar PV Panels",Solar Photovoltaics,0,0,0.16,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,South Causey Inn Causey Road Causey Stanley,County Durham,North East,England,DH9 0LS,420172,554383,County Durham,DM/23/02574/FPA,0,0,0,0,0,2023-09-08,0,2024-03-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,875.0,54.8837959597025,-1.6871020765102225,2023-09-08
7647,0,11255,2022-05-13,Hereford Cathedral School,Hereford Cathedral School - Dining Hall & Boarding House,Biomass (dedicated),0,0,0.16,0,No,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Wilmot House, How Caple, Hereford",Herefordshire,West Midlands,England,HR1 4TF,361304,231751,"Herefordshire, County of",P202815/F,0,0,0,0,0,2020-08-26,0,0,0,0,0,0,0,0,0,0,17/03/2024,0,0,05/10/2023,0.0,51.98286134429435,-2.5648465686813027,2020-08-26
11318,0,16699,2024-11-26,Aspire Leisure Centre,"Aspire Leisure Centre, Wood Lane - Solar Panels",Solar Photovoltaics,0,0,0.16,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Aspire Leisure Centre, Wood Lane, Stanmore, Middlesex",London,London,England,HA7 4AP,517051,193733,Brent,PL/1763/24,0,0,0,0,0,2024-07-01,0,2024-09-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.63024313635505,-0.31026157520692993,2024-07-01
8874,0,13165,2023-03-03,Hoburne Naish Holiday Park,"Hoburne Naish, Glenside Naish Estate - Solar panels",Solar Photovoltaics,0,0,0.16,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Hoburne Naish, Glenside Naish Estate, Christchurch Road",Hampshire,South East,England,BH25 7RE,422145,93446,New Forest,23/10056,0,0,0,0,0,2023-01-23,0,2023-02-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.740205250200255,-1.6875307806426567,2023-01-23
7795,0,11492,2024-02-27,SCS Lighting & Renewables,Cargo Fleet Lane - Solar Array,Solar Photovoltaics,0,0,0.16,0,No,0,0,0,0,0,0,0,Roof,Abandoned,Abandoned,0,0,"Parfetts, Cargo Fleet Lane, Middlesbrough",Cleveland,North East,England,TS3 8AL,451656,519789,Middlesbrough,22/0390/PNO,0,0,0,0,0,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,20/02/2024,0.0,54.57069138437171,-1.2025157284072518,2022-06-07
11374,0,16771,2024-09-09,Solar Options for Schools,"Yeading Infant School, Carlyon Road - Solar PV Systems",Solar Photovoltaics,0,0,0.15,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Yeading Infant School, Carlyon Road",Middlesex,London,England,UB4 0NR,511199,181600,Hillingdon,17997/APP/2024/1611,0,0,0,0,0,2024-07-15,2024-08-22 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.52237971570406,-0.3986109560473203,2024-07-15
11838,0,17581,2025-01-02,Private Developer,"Wings Poultry Farm, Stewkley Road - Solar Panels",Solar Photovoltaics,0,0,0.15,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,Wings Poultry Farm Stewkley Road Wing,Bedfordshire,Eastern,England,LU7 0JB,485672,224935,Buckinghamshire,24/02874/CPL,0,0,0,0,0,2024-10-18,0,2024-11-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.91636298371543,-0.7557972262124286,2024-10-18
10784,0,15908,2024-04-12,The Club Company,"The Warwickshire Golf and Country Club, Warwick Road - Solar Panels",Solar Photovoltaics,0,15677,0.15,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"The Warwickshire Golf and Country Club, Warwick Road, Leek Wootton",Warwickshire,West Midlands,England,CV35 7QT,428646,267789,Warwick,W/24/0008,0,0,0,0,0,2024-02-22,0,2024-04-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.30747438427347,-1.5812760237740418,2024-02-22
8676,0,12891,2023-09-15,Llanfendigaid Estate,"Llanfendigaid, Rhoslefain - Solar Panels",Solar Photovoltaics,0,0,0.15,0,No,0,0,0,0,0,0,0,Ground,Abandoned,Abandoned,0,0,"Llanfendigaid, Rhoslefain",Gwynedd,Wales,Wales,LL36 9LS ,256761,304993,Gwynedd,NP5/69/113M,0,0,0,0,0,2022-12-05,0,2023-04-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,22/08/2023,8700.0,52.62374802625655,-4.1175286374506,2022-12-05
10100,0,14899,2023-11-03,Primary Health Properties Limited,"New Alderley House, Hope Drive - Solar PV System",Solar Photovoltaics,0,0,0.15,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"New Alderley House, Victoria Road, Macclesfield",Cheshire,North West,England,SK10 3BL,390846,373941,Cheshire East,23/3392M,0,0,0,0,0,2023-09-06,0,2023-10-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.262387167869086,-2.1386908784648804,2023-09-06
10604,0,15671,2024-03-04,The Club Company,"Nizels Golf Club, Nizels Lane - Solar Panels",Solar Photovoltaics,0,0,0.15,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Nizels Golf Club, Nizels Lane, Hildenborough, Tonbridge",Kent,South East,England,TN11 8NX,554992,149274,Tonbridge and Malling,24/00015/PA,0,0,0,0,0,2024-01-04,0,2024-02-12 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.22162595315943,0.2180816088724311,2024-01-04
11163,0,16459,2024-09-02,Spire Gatwick Park Hospital,"Spire Gatwick Park Hospital, Povey Cross Road - Solar Panels",Solar Photovoltaics,0,0,0.15,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,16080,"Spire Gatwick Park Hospital, Povey Cross Road, Hookwood, Horley",Surrey,South East,England,RH6 0BB,527106,142506,Mole Valley,MO/2024/0862,0,0,0,0,0,2024-06-03,0,2024-07-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.16768387323684,-0.18339671448806016,2024-06-03
11671,0,17290,2025-01-13,New Hall Vineyards,"New Hall Vineyards, Chelmsford Road - Solar Panels",Solar Photovoltaics,0,0,0.12,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,New Hall Vineyards Chelmsford Road Purleigh,Essex,Eastern,England,CM3 6PN,583643,202542,Maldon,24/00740/PADOT,0,0,0,0,0,2024-10-07,0,2024-11-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.69158832518672,0.6555638819227527,2024-10-07
8825,0,13095,2024-08-19,Energiekontor UK Limited,Wull Muir Wind Farm,Battery,Co-located with RE,12353,0.0,0,No,0,0,0,0,4.5,8,150,0,Planning Permission Refused,Application Refused,0,7429 & 7430,North Of Carcant Lodge Wull Muir Wind Farm Heriot ,Lothian,Scotland,Scotland,EH38 5YE,339393,652782,Scottish Borders,22/01960/FUL,0,0,0,0,0,2022-12-16,0,2024-07-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.76456994142218,-2.9674596836071303,2022-12-16
9829,0,14495,2024-07-22,Industria Resources Llp,Hillend Of Lownie - Forfar Solar farm,Battery,Co-located with RE,11284,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Cotton Of Lownie Hillend Of Lownie Forfar,Angus,Scotland,Scotland,DD8 2NU,349347,748479,Angus,23/00393/FULM,0,0,0,0,0,2023-06-05,0,2024-06-12 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,56.625407992528366,-2.8271427652471015,2023-06-05
9588,0,14136,2024-10-15,Caredig Housing Association,Bro Preseli - Solar Panels & Battery Storage,Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Heol Parc Y Ffair, Crymych",Dyfed,Wales,Wales,SA41 3SJ,218182,233983,Pembrokeshire,23/0164/CL,0,0,0,0,0,2023-06-05,2024-09-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.974491403920005,-4.648510929773376,2023-06-05
9234,0,13658,2023-05-25,Caredig Housing Association,"Hazel Court, Sketty Park - Solar Panels ",Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,Hazel Court Sketty Park,West Glamorgan,Wales,England,SA2 8BP ,261972,192883,Swansea,2023/0366/PLD,0,0,0,0,0,2023-04-05,0,2023-05-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.6177985563838,-3.9950846521734222,2023-04-05
9366,0,13830,2023-06-21,Reliance Worldwide Corporation (UK) Limited,"John Guest Speedfit Limited, Oldfield Road - Solar Panels",Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"John Guest Speedfit Limited, Oldfield Road, Maidenhead",Berkshire,South East,England,SL6 8BY,489540,181141,Windsor and Maidenhead,23/00879/CLASSJ,0,0,0,0,0,2023-04-27,0,2023-06-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.52209854101467,-0.7108171137262616,2023-04-27
